user_id,behavior_type,timestamp,item_id,category_id,weight
1438,pv,1512293424,HOUSEHOLD_1_466,CA_1,1.0
159551,pv,1512293424,HOUSEHOLD_2_279,WI_1,1.0
15619,pv,1512293424,FOODS_2_338,CA_1,1.0
119229,pv,1512293425,HOUSEHOLD_1_458,CA_1,1.0
104399,pv,1512293425,HOUSEHOLD_1_353,CA_1,1.0
10776,pv,1512293425,HOUSEHOLD_2_374,CA_1,1.0
11060,pv,1512293426,FOODS_3_334,WI_1,1.0
147083,buy,1512293426,FOODS_2_256,TX_1,10.0
1017509,pv,1512293426,FOODS_2_138,TX_1,1.0
137270,pv,1512293427,FOODS_3_151,WI_1,1.0
104386,pv,1512293427,HOUSEHOLD_2_099,WI_1,1.0
127311,pv,1512293428,FOODS_3_111,WI_1,1.0
128351,pv,1512293428,HOBBIES_2_016,TX_1,1.0
118112,pv,1512293428,FOODS_1_008,CA_1,1.0
152283,pv,1512293428,HOBBIES_1_079,CA_1,1.0
109990,pv,1512293428,HOBBIES_2_119,WI_1,1.0
100083,pv,1512293428,FOODS_1_173,CA_1,1.0
1017611,pv,1512293428,HOUSEHOLD_1_416,WI_1,1.0
130802,pv,1512293429,FOODS_1_051,WI_1,1.0
1009790,pv,1512293430,HOBBIES_1_019,WI_1,1.0
141455,cart,1512293430,HOUSEHOLD_2_022,CA_1,5.0
145149,pv,1512293430,HOUSEHOLD_1_315,CA_1,1.0
151041,pv,1512293430,HOUSEHOLD_1_065,WI_1,1.0
121724,cart,1512293430,FOODS_1_068,CA_1,5.0
173851,pv,1512293431,FOODS_3_684,WI_1,1.0
122300,pv,1512293432,HOBBIES_1_271,WI_1,1.0
129901,pv,1512293432,HOBBIES_1_076,TX_1,1.0
143437,pv,1512293432,FOODS_3_082,CA_1,1.0
15334,buy,1512293432,FOODS_2_087,CA_1,10.0
161112,pv,1512293432,FOODS_3_128,TX_1,1.0
103540,pv,1512293432,FOODS_2_264,TX_1,1.0
1012093,pv,1512293432,FOODS_3_685,CA_1,1.0
107601,pv,1512293432,HOUSEHOLD_2_374,TX_1,1.0
168860,pv,1512293433,HOUSEHOLD_2_514,WI_1,1.0
1001024,pv,1512293433,FOODS_3_496,CA_1,1.0
138245,pv,1512293433,HOUSEHOLD_2_286,CA_1,1.0
142844,pv,1512293433,FOODS_3_687,WI_1,1.0
1008241,pv,1512293433,HOBBIES_1_342,CA_1,1.0
165914,pv,1512293433,FOODS_3_406,TX_1,1.0
132875,pv,1512293433,HOUSEHOLD_2_312,WI_1,1.0
103966,pv,1512293434,HOBBIES_1_188,CA_1,1.0
142391,pv,1512293434,FOODS_2_381,WI_1,1.0
136932,pv,1512293434,HOBBIES_1_050,CA_1,1.0
156488,pv,1512293435,FOODS_1_202,TX_1,1.0
145149,pv,1512293435,HOBBIES_1_419,TX_1,1.0
156488,pv,1512293436,HOUSEHOLD_1_400,TX_1,1.0
13143,pv,1512293436,HOUSEHOLD_1_459,CA_1,1.0
160045,pv,1512293436,FOODS_2_337,CA_1,1.0
105775,pv,1512293436,FOODS_3_343,TX_1,1.0
145083,pv,1512293436,FOODS_3_720,WI_1,1.0
151041,pv,1512293436,FOODS_3_237,WI_1,1.0
118686,pv,1512293436,HOUSEHOLD_1_037,CA_1,1.0
148429,pv,1512293437,HOBBIES_2_029,TX_1,1.0
121515,pv,1512293437,HOBBIES_1_225,CA_1,1.0
160346,pv,1512293437,FOODS_3_434,TX_1,1.0
155771,pv,1512293437,FOODS_2_320,CA_1,1.0
170407,pv,1512293438,HOBBIES_2_131,TX_1,1.0
120825,pv,1512293438,HOUSEHOLD_1_172,CA_1,1.0
156488,pv,1512293438,HOBBIES_1_158,TX_1,1.0
1004357,pv,1512293438,FOODS_3_774,TX_1,1.0
10776,pv,1512293439,FOODS_2_138,CA_1,1.0
1003826,pv,1512293439,FOODS_2_054,WI_1,1.0
1001024,pv,1512293439,FOODS_3_336,CA_1,1.0
156488,pv,1512293439,HOUSEHOLD_1_400,TX_1,1.0
1007112,pv,1512293440,HOBBIES_1_192,WI_1,1.0
154724,pv,1512293440,FOODS_3_503,TX_1,1.0
155771,pv,1512293440,FOODS_3_782,CA_1,1.0
169701,pv,1512293440,HOUSEHOLD_2_516,CA_1,1.0
135630,pv,1512293440,HOBBIES_1_174,TX_1,1.0
164167,pv,1512293441,HOBBIES_2_061,WI_1,1.0
132875,pv,1512293441,FOODS_3_516,WI_1,1.0
142981,pv,1512293441,HOUSEHOLD_1_472,WI_1,1.0
1438,pv,1512293442,FOODS_2_356,CA_1,1.0
111932,cart,1512293442,FOODS_3_197,TX_1,5.0
151396,pv,1512293442,HOUSEHOLD_1_523,TX_1,1.0
141779,pv,1512293442,FOODS_3_800,WI_1,1.0
130818,pv,1512293443,FOODS_2_113,WI_1,1.0
156466,cart,1512293443,HOBBIES_2_012,TX_1,5.0
168860,pv,1512293444,HOUSEHOLD_2_261,WI_1,1.0
161112,pv,1512293444,HOBBIES_1_380,WI_1,1.0
151041,pv,1512293444,HOBBIES_1_354,CA_1,1.0
1002841,pv,1512293445,HOUSEHOLD_2_288,TX_1,1.0
136932,pv,1512293445,HOUSEHOLD_1_008,WI_1,1.0
128921,pv,1512293445,FOODS_1_012,WI_1,1.0
1017611,pv,1512293445,FOODS_3_655,WI_1,1.0
1003250,pv,1512293445,FOODS_3_036,WI_1,1.0
130687,pv,1512293445,HOBBIES_2_132,WI_1,1.0
145557,pv,1512293446,FOODS_3_010,WI_1,1.0
154724,pv,1512293446,FOODS_1_201,TX_1,1.0
126681,pv,1512293446,FOODS_3_440,TX_1,1.0
159359,pv,1512293446,HOUSEHOLD_1_444,WI_1,1.0
1009790,pv,1512293446,HOUSEHOLD_2_217,WI_1,1.0
145980,pv,1512293447,HOBBIES_1_063,TX_1,1.0
15005,pv,1512293447,HOBBIES_1_044,WI_1,1.0
1014878,pv,1512293447,FOODS_3_314,CA_1,1.0
165546,pv,1512293447,HOUSEHOLD_2_260,TX_1,1.0
168342,pv,1512293447,FOODS_3_046,TX_1,1.0
117442,pv,1512293447,FOODS_2_282,CA_1,1.0
132645,pv,1512293448,HOUSEHOLD_1_331,WI_1,1.0
1005120,pv,1512293448,HOUSEHOLD_2_230,WI_1,1.0
167902,cart,1512293448,FOODS_1_098,WI_1,5.0
160607,pv,1512293448,FOODS_2_215,TX_1,1.0
155771,pv,1512293448,FOODS_3_279,CA_1,1.0
161328,pv,1512293449,HOUSEHOLD_2_115,TX_1,1.0
1002316,pv,1512293449,HOUSEHOLD_2_375,TX_1,1.0
164214,pv,1512293449,HOUSEHOLD_2_138,WI_1,1.0
103540,pv,1512293449,FOODS_2_399,TX_1,1.0
164137,pv,1512293449,FOODS_2_020,TX_1,1.0
121589,pv,1512293450,FOODS_1_137,TX_1,1.0
167536,pv,1512293451,HOUSEHOLD_1_194,TX_1,1.0
143570,pv,1512293451,FOODS_3_108,CA_1,1.0
100178,pv,1512293451,HOUSEHOLD_1_260,TX_1,1.0
119229,pv,1512293451,HOUSEHOLD_1_349,TX_1,1.0
120475,pv,1512293451,HOUSEHOLD_1_109,TX_1,1.0
156488,pv,1512293452,FOODS_1_060,TX_1,1.0
171218,pv,1512293452,HOUSEHOLD_2_330,WI_1,1.0
173687,cart,1512293452,HOUSEHOLD_2_428,WI_1,5.0
106317,pv,1512293452,HOUSEHOLD_1_431,CA_1,1.0
102662,pv,1512293452,HOUSEHOLD_2_268,CA_1,1.0
156488,pv,1512293453,HOBBIES_1_158,TX_1,1.0
128742,pv,1512293453,HOUSEHOLD_1_347,CA_1,1.0
159245,pv,1512293454,HOUSEHOLD_2_255,TX_1,1.0
1010630,buy,1512293454,HOUSEHOLD_2_028,TX_1,10.0
104264,pv,1512293455,HOUSEHOLD_2_295,CA_1,1.0
117206,pv,1512293455,FOODS_3_155,TX_1,1.0
102828,pv,1512293456,HOBBIES_1_079,TX_1,1.0
1438,pv,1512293456,HOBBIES_1_333,CA_1,1.0
104110,pv,1512293456,HOUSEHOLD_2_287,WI_1,1.0
1011487,pv,1512293457,HOUSEHOLD_1_344,TX_1,1.0
172392,cart,1512293457,FOODS_1_118,CA_1,5.0
149395,pv,1512293457,FOODS_3_143,TX_1,1.0
115094,pv,1512293457,FOODS_1_129,WI_1,1.0
124882,fav,1512293457,HOUSEHOLD_1_335,WI_1,3.0
1012093,pv,1512293457,FOODS_3_751,TX_1,1.0
1003716,pv,1512293458,HOBBIES_1_131,CA_1,1.0
136932,pv,1512293458,FOODS_3_205,WI_1,1.0
139531,pv,1512293458,HOUSEHOLD_1_293,WI_1,1.0
145083,pv,1512293458,HOUSEHOLD_1_184,WI_1,1.0
105775,pv,1512293459,FOODS_3_074,TX_1,1.0
125827,pv,1512293460,FOODS_3_233,WI_1,1.0
168860,pv,1512293460,HOUSEHOLD_1_090,WI_1,1.0
172286,pv,1512293461,HOUSEHOLD_1_441,CA_1,1.0
165546,pv,1512293461,HOUSEHOLD_1_321,TX_1,1.0
121785,pv,1512293462,HOUSEHOLD_2_396,WI_1,1.0
105954,pv,1512293462,HOUSEHOLD_1_425,CA_1,1.0
161088,pv,1512293463,HOBBIES_1_392,CA_1,1.0
137023,pv,1512293463,FOODS_2_106,WI_1,1.0
102185,cart,1512293463,FOODS_3_549,CA_1,5.0
172286,pv,1512293464,HOUSEHOLD_2_174,CA_1,1.0
172392,pv,1512293464,FOODS_3_114,WI_1,1.0
1002328,cart,1512293464,HOBBIES_1_407,WI_1,5.0
145557,pv,1512293464,FOODS_3_529,CA_1,1.0
1008275,pv,1512293464,FOODS_2_379,WI_1,1.0
154724,pv,1512293464,FOODS_1_060,TX_1,1.0
154889,pv,1512293464,HOUSEHOLD_1_365,TX_1,1.0
143612,pv,1512293465,FOODS_3_684,TX_1,1.0
149395,pv,1512293465,FOODS_3_481,TX_1,1.0
13739,cart,1512293465,HOUSEHOLD_1_530,CA_1,5.0
155771,pv,1512293465,FOODS_3_507,CA_1,1.0
164324,pv,1512293465,HOUSEHOLD_2_190,WI_1,1.0
111333,pv,1512293466,HOBBIES_1_173,WI_1,1.0
1011005,pv,1512293466,HOUSEHOLD_2_327,TX_1,1.0
124011,pv,1512293466,FOODS_1_046,TX_1,1.0
130687,pv,1512293467,HOBBIES_2_019,CA_1,1.0
143191,pv,1512293468,FOODS_3_212,WI_1,1.0
1010478,pv,1512293468,FOODS_3_120,CA_1,1.0
124666,pv,1512293468,FOODS_2_253,TX_1,1.0
1016234,pv,1512293469,HOBBIES_2_043,WI_1,1.0
1001024,pv,1512293469,FOODS_1_147,WI_1,1.0
168860,pv,1512293469,HOUSEHOLD_1_203,WI_1,1.0
128542,pv,1512293469,HOBBIES_1_136,CA_1,1.0
151422,pv,1512293470,FOODS_2_337,WI_1,1.0
120349,pv,1512293470,HOBBIES_1_217,WI_1,1.0
121785,pv,1512293470,HOUSEHOLD_2_094,WI_1,1.0
162953,pv,1512293470,FOODS_3_358,TX_1,1.0
119880,pv,1512293470,HOUSEHOLD_2_487,TX_1,1.0
10009,pv,1512293471,HOBBIES_1_136,TX_1,1.0
101273,pv,1512293471,HOBBIES_1_221,CA_1,1.0
165546,pv,1512293472,FOODS_2_103,TX_1,1.0
103966,pv,1512293472,HOBBIES_1_218,CA_1,1.0
151396,pv,1512293472,HOUSEHOLD_1_456,TX_1,1.0
102315,pv,1512293472,HOBBIES_1_229,CA_1,1.0
119229,pv,1512293473,HOUSEHOLD_2_174,CA_1,1.0
104767,pv,1512293473,HOUSEHOLD_1_035,TX_1,1.0
161088,pv,1512293473,FOODS_2_072,TX_1,1.0
1002166,pv,1512293474,FOODS_3_766,TX_1,1.0
1002191,cart,1512293474,HOUSEHOLD_2_395,CA_1,5.0
1002862,pv,1512293474,HOBBIES_1_038,CA_1,1.0
101273,pv,1512293474,FOODS_2_138,TX_1,1.0
169313,pv,1512293475,FOODS_2_054,WI_1,1.0
102972,pv,1512293475,HOUSEHOLD_1_245,CA_1,1.0
161433,pv,1512293476,HOUSEHOLD_2_007,TX_1,1.0
162953,pv,1512293476,FOODS_3_164,TX_1,1.0
168860,pv,1512293476,HOUSEHOLD_2_283,WI_1,1.0
158366,cart,1512293477,HOUSEHOLD_2_483,TX_1,5.0
137270,pv,1512293477,HOUSEHOLD_2_194,WI_1,1.0
135630,pv,1512293477,FOODS_2_110,TX_1,1.0
170272,pv,1512293477,HOUSEHOLD_2_042,CA_1,1.0
1008241,pv,1512293477,FOODS_2_040,CA_1,1.0
151833,pv,1512293477,FOODS_2_388,CA_1,1.0
1003319,pv,1512293478,HOUSEHOLD_1_209,CA_1,1.0
157188,pv,1512293479,HOBBIES_2_130,WI_1,1.0
126979,pv,1512293479,FOODS_2_370,TX_1,1.0
128260,cart,1512293479,FOODS_1_203,WI_1,5.0
1014939,pv,1512293479,HOBBIES_2_002,TX_1,1.0
17205,pv,1512293479,HOUSEHOLD_2_063,CA_1,1.0
15785,pv,1512293480,FOODS_1_172,TX_1,1.0
172286,pv,1512293480,FOODS_2_337,CA_1,1.0
173715,pv,1512293481,FOODS_3_605,CA_1,1.0
168342,pv,1512293481,FOODS_2_115,TX_1,1.0
152934,pv,1512293481,HOBBIES_1_180,TX_1,1.0
171066,pv,1512293481,HOBBIES_1_424,TX_1,1.0
145052,cart,1512293482,HOUSEHOLD_2_183,TX_1,5.0
13846,cart,1512293482,HOUSEHOLD_2_271,CA_1,5.0
103717,pv,1512293482,HOUSEHOLD_2_465,WI_1,1.0
126267,pv,1512293482,FOODS_3_175,WI_1,1.0
1002137,fav,1512293482,HOBBIES_1_352,TX_1,3.0
1017509,pv,1512293482,FOODS_3_049,TX_1,1.0
121724,pv,1512293483,HOUSEHOLD_2_192,CA_1,1.0
102185,cart,1512293483,HOUSEHOLD_1_034,CA_1,5.0
1010017,pv,1512293483,HOBBIES_1_085,WI_1,1.0
151836,pv,1512293483,FOODS_1_151,TX_1,1.0
143191,pv,1512293484,HOUSEHOLD_2_203,WI_1,1.0
147225,pv,1512293484,HOUSEHOLD_1_140,CA_1,1.0
119229,pv,1512293484,FOODS_2_120,CA_1,1.0
142981,pv,1512293484,FOODS_3_819,WI_1,1.0
112393,pv,1512293485,HOUSEHOLD_2_451,WI_1,1.0
117442,pv,1512293485,FOODS_3_134,TX_1,1.0
108442,pv,1512293485,HOUSEHOLD_1_295,WI_1,1.0
114171,pv,1512293485,FOODS_1_186,CA_1,1.0
130818,pv,1512293486,FOODS_2_113,CA_1,1.0
12002,pv,1512293486,HOBBIES_2_047,WI_1,1.0
124011,pv,1512293486,HOBBIES_1_420,TX_1,1.0
1009673,pv,1512293486,FOODS_3_340,CA_1,1.0
154724,pv,1512293486,HOUSEHOLD_1_177,TX_1,1.0
100178,pv,1512293486,FOODS_1_140,TX_1,1.0
120349,pv,1512293487,HOBBIES_1_140,WI_1,1.0
110661,pv,1512293488,HOUSEHOLD_1_454,CA_1,1.0
16655,pv,1512293489,HOBBIES_1_050,WI_1,1.0
162944,pv,1512293489,HOUSEHOLD_1_058,CA_1,1.0
136932,pv,1512293489,FOODS_2_145,WI_1,1.0
170507,pv,1512293489,HOBBIES_2_052,CA_1,1.0
101013,pv,1512293489,FOODS_1_187,CA_1,1.0
142391,pv,1512293489,FOODS_3_816,WI_1,1.0
155026,pv,1512293490,FOODS_3_225,TX_1,1.0
1002841,pv,1512293490,FOODS_3_571,CA_1,1.0
115094,pv,1512293490,FOODS_2_380,CA_1,1.0
154201,pv,1512293490,FOODS_3_230,CA_1,1.0
172392,pv,1512293491,FOODS_2_011,CA_1,1.0
149354,pv,1512293491,FOODS_3_741,WI_1,1.0
1002166,pv,1512293492,HOUSEHOLD_1_293,WI_1,1.0
104399,pv,1512293492,HOUSEHOLD_1_136,WI_1,1.0
134925,pv,1512293492,FOODS_3_704,WI_1,1.0
143039,pv,1512293492,FOODS_2_337,TX_1,1.0
147803,pv,1512293494,FOODS_1_079,TX_1,1.0
115947,cart,1512293494,FOODS_3_676,TX_1,5.0
161112,cart,1512293494,HOUSEHOLD_1_174,WI_1,5.0
124011,pv,1512293494,HOUSEHOLD_1_225,TX_1,1.0
1004020,pv,1512293495,HOUSEHOLD_2_037,WI_1,1.0
10776,pv,1512293495,FOODS_3_308,CA_1,1.0
111198,pv,1512293495,FOODS_3_549,WI_1,1.0
166543,fav,1512293496,HOUSEHOLD_1_226,CA_1,3.0
161433,pv,1512293496,HOUSEHOLD_1_253,TX_1,1.0
1004536,pv,1512293496,FOODS_3_493,CA_1,1.0
128351,pv,1512293496,HOUSEHOLD_1_251,TX_1,1.0
104767,pv,1512293497,HOUSEHOLD_1_117,CA_1,1.0
1002316,pv,1512293497,HOUSEHOLD_1_263,TX_1,1.0
1016112,pv,1512293497,HOBBIES_2_137,CA_1,1.0
154201,pv,1512293498,HOBBIES_1_205,CA_1,1.0
1011789,pv,1512293498,FOODS_3_091,CA_1,1.0
170507,pv,1512293498,HOUSEHOLD_1_475,CA_1,1.0
104098,pv,1512293498,HOUSEHOLD_2_160,TX_1,1.0
120475,pv,1512293499,FOODS_3_762,TX_1,1.0
1002328,pv,1512293500,HOBBIES_1_310,WI_1,1.0
160045,pv,1512293500,FOODS_1_049,CA_1,1.0
156427,pv,1512293500,FOODS_2_130,TX_1,1.0
116750,pv,1512293501,FOODS_2_176,CA_1,1.0
1009352,pv,1512293501,FOODS_3_702,CA_1,1.0
139201,pv,1512293502,FOODS_1_179,TX_1,1.0
122871,pv,1512293502,FOODS_3_488,CA_1,1.0
111189,pv,1512293502,FOODS_2_138,TX_1,1.0
1011171,pv,1512293502,HOBBIES_1_142,WI_1,1.0
120349,pv,1512293502,HOUSEHOLD_2_246,WI_1,1.0
124663,pv,1512293503,HOUSEHOLD_1_348,CA_1,1.0
127548,pv,1512293503,HOUSEHOLD_2_479,CA_1,1.0
103540,pv,1512293503,HOUSEHOLD_1_156,TX_1,1.0
157610,cart,1512293504,FOODS_3_720,WI_1,5.0
161088,pv,1512293504,HOUSEHOLD_2_194,WI_1,1.0
16546,pv,1512293504,HOUSEHOLD_1_212,TX_1,1.0
107263,pv,1512293504,FOODS_3_517,CA_1,1.0
124011,pv,1512293504,FOODS_1_022,TX_1,1.0
1002316,pv,1512293504,HOUSEHOLD_2_009,TX_1,1.0
151422,pv,1512293505,HOUSEHOLD_2_163,WI_1,1.0
132854,pv,1512293506,HOUSEHOLD_1_457,CA_1,1.0
12230,pv,1512293506,FOODS_3_490,WI_1,1.0
104620,pv,1512293506,FOODS_3_431,CA_1,1.0
104399,pv,1512293506,FOODS_2_028,TX_1,1.0
151396,buy,1512293507,HOUSEHOLD_1_523,TX_1,10.0
140994,pv,1512293507,HOUSEHOLD_2_420,TX_1,1.0
160045,pv,1512293508,FOODS_3_246,TX_1,1.0
1005218,pv,1512293508,HOUSEHOLD_1_381,CA_1,1.0
124666,pv,1512293508,HOUSEHOLD_1_282,TX_1,1.0
170272,pv,1512293509,FOODS_2_036,CA_1,1.0
155766,pv,1512293510,FOODS_3_515,TX_1,1.0
162953,pv,1512293511,FOODS_3_358,TX_1,1.0
1002251,pv,1512293511,HOUSEHOLD_2_411,TX_1,1.0
1015115,cart,1512293511,FOODS_1_174,TX_1,5.0
106566,pv,1512293511,FOODS_1_171,WI_1,1.0
105775,pv,1512293511,HOUSEHOLD_1_325,TX_1,1.0
1009673,pv,1512293511,HOUSEHOLD_1_127,WI_1,1.0
127809,pv,1512293511,HOBBIES_1_145,WI_1,1.0
151041,pv,1512293512,HOBBIES_1_135,CA_1,1.0
114171,pv,1512293512,HOBBIES_1_231,CA_1,1.0
160741,buy,1512293512,FOODS_1_182,TX_1,10.0
1012284,pv,1512293512,HOUSEHOLD_2_100,TX_1,1.0
155771,pv,1512293512,HOUSEHOLD_2_178,CA_1,1.0
152182,pv,1512293513,HOUSEHOLD_2_191,TX_1,1.0
104386,pv,1512293513,FOODS_3_713,TX_1,1.0
166668,pv,1512293513,HOUSEHOLD_2_318,WI_1,1.0
155771,pv,1512293513,HOUSEHOLD_1_481,CA_1,1.0
110360,pv,1512293513,FOODS_3_680,CA_1,1.0
170327,pv,1512293514,FOODS_3_492,CA_1,1.0
1004771,pv,1512293514,HOUSEHOLD_2_203,TX_1,1.0
11161,pv,1512293514,HOBBIES_1_396,CA_1,1.0
168860,pv,1512293514,HOUSEHOLD_2_290,WI_1,1.0
170507,pv,1512293515,HOUSEHOLD_1_042,CA_1,1.0
132854,pv,1512293515,HOBBIES_1_013,CA_1,1.0
132455,pv,1512293515,HOBBIES_1_091,CA_1,1.0
120349,pv,1512293515,HOUSEHOLD_2_356,WI_1,1.0
1012536,pv,1512293516,HOUSEHOLD_1_453,TX_1,1.0
124011,pv,1512293516,FOODS_3_403,TX_1,1.0
107398,buy,1512293517,FOODS_3_110,CA_1,10.0
140858,pv,1512293517,FOODS_2_121,CA_1,1.0
154201,pv,1512293517,FOODS_3_300,CA_1,1.0
173851,pv,1512293517,FOODS_3_815,WI_1,1.0
118686,pv,1512293517,HOBBIES_1_411,CA_1,1.0
10776,pv,1512293517,HOBBIES_1_354,CA_1,1.0
132645,pv,1512293517,HOUSEHOLD_1_135,WI_1,1.0
121589,pv,1512293518,FOODS_3_495,WI_1,1.0
1003120,fav,1512293518,HOUSEHOLD_1_012,WI_1,3.0
160871,pv,1512293519,HOUSEHOLD_1_032,WI_1,1.0
160607,fav,1512293519,HOUSEHOLD_2_301,WI_1,3.0
142391,pv,1512293519,HOUSEHOLD_1_125,WI_1,1.0
119829,pv,1512293519,HOBBIES_1_092,CA_1,1.0
1003120,pv,1512293520,HOBBIES_2_049,TX_1,1.0
102828,pv,1512293521,FOODS_2_141,TX_1,1.0
1007078,pv,1512293521,FOODS_3_105,TX_1,1.0
109171,pv,1512293521,HOBBIES_1_164,WI_1,1.0
144477,pv,1512293521,HOBBIES_2_089,CA_1,1.0
129718,cart,1512293522,FOODS_3_390,CA_1,5.0
170507,pv,1512293522,HOUSEHOLD_1_515,CA_1,1.0
147167,fav,1512293522,FOODS_3_048,TX_1,3.0
161327,pv,1512293523,FOODS_3_225,CA_1,1.0
172392,pv,1512293523,FOODS_3_118,CA_1,1.0
131755,pv,1512293523,FOODS_3_643,CA_1,1.0
1010630,pv,1512293524,FOODS_3_046,WI_1,1.0
126261,pv,1512293524,HOUSEHOLD_2_491,WI_1,1.0
129901,pv,1512293524,HOBBIES_1_077,TX_1,1.0
159717,pv,1512293524,HOUSEHOLD_2_129,TX_1,1.0
1009790,pv,1512293524,HOBBIES_1_226,CA_1,1.0
138536,pv,1512293525,FOODS_2_256,WI_1,1.0
120825,pv,1512293525,FOODS_3_258,CA_1,1.0
159245,pv,1512293525,FOODS_3_614,WI_1,1.0
121373,pv,1512293526,FOODS_3_515,CA_1,1.0
143522,pv,1512293526,HOUSEHOLD_1_003,TX_1,1.0
142391,pv,1512293526,HOUSEHOLD_2_344,WI_1,1.0
110661,pv,1512293526,FOODS_2_310,CA_1,1.0
13579,pv,1512293527,FOODS_3_458,CA_1,1.0
157188,pv,1512293527,FOODS_2_084,TX_1,1.0
158915,pv,1512293527,FOODS_2_138,WI_1,1.0
1011171,pv,1512293527,HOBBIES_1_124,TX_1,1.0
117206,pv,1512293528,HOBBIES_1_083,CA_1,1.0
127548,pv,1512293528,FOODS_1_157,CA_1,1.0
112587,pv,1512293528,FOODS_1_105,CA_1,1.0
164137,pv,1512293529,FOODS_1_048,WI_1,1.0
123669,pv,1512293529,HOBBIES_1_404,TX_1,1.0
152252,pv,1512293529,FOODS_3_056,WI_1,1.0
126203,pv,1512293530,HOBBIES_1_300,WI_1,1.0
151041,pv,1512293530,FOODS_1_197,CA_1,1.0
14541,pv,1512293530,HOBBIES_1_231,CA_1,1.0
1000718,pv,1512293531,HOUSEHOLD_1_346,TX_1,1.0
143522,pv,1512293531,FOODS_2_072,TX_1,1.0
161112,pv,1512293531,FOODS_3_062,WI_1,1.0
1007078,pv,1512293531,FOODS_2_192,CA_1,1.0
109119,pv,1512293532,HOUSEHOLD_1_326,CA_1,1.0
138144,pv,1512293532,HOUSEHOLD_1_364,CA_1,1.0
109022,pv,1512293532,HOUSEHOLD_2_444,WI_1,1.0
149354,pv,1512293532,HOBBIES_2_025,WI_1,1.0
112132,pv,1512293532,FOODS_3_564,CA_1,1.0
164076,pv,1512293532,FOODS_3_506,WI_1,1.0
1010204,pv,1512293532,HOUSEHOLD_1_368,TX_1,1.0
1014522,pv,1512293533,HOBBIES_1_018,TX_1,1.0
132694,pv,1512293533,HOUSEHOLD_1_156,TX_1,1.0
156466,pv,1512293533,HOBBIES_1_086,TX_1,1.0
15722,pv,1512293533,HOBBIES_1_179,CA_1,1.0
169777,pv,1512293534,FOODS_3_455,CA_1,1.0
104264,pv,1512293534,HOUSEHOLD_1_245,CA_1,1.0
169364,pv,1512293535,HOUSEHOLD_1_261,CA_1,1.0
156488,pv,1512293535,FOODS_1_060,TX_1,1.0
120217,pv,1512293535,FOODS_2_367,CA_1,1.0
1000718,pv,1512293536,FOODS_3_277,WI_1,1.0
118996,pv,1512293536,HOBBIES_1_315,WI_1,1.0
110360,cart,1512293536,HOBBIES_1_317,WI_1,5.0
131587,pv,1512293536,FOODS_3_660,WI_1,1.0
121589,pv,1512293537,FOODS_2_067,WI_1,1.0
120825,pv,1512293537,FOODS_3_486,CA_1,1.0
129901,pv,1512293537,HOUSEHOLD_2_316,TX_1,1.0
161088,pv,1512293538,HOBBIES_2_080,WI_1,1.0
165205,pv,1512293538,FOODS_2_088,TX_1,1.0
1001532,pv,1512293538,FOODS_3_248,CA_1,1.0
132455,pv,1512293538,FOODS_1_148,CA_1,1.0
128260,pv,1512293538,FOODS_3_389,WI_1,1.0
142391,pv,1512293538,HOUSEHOLD_1_433,WI_1,1.0
136218,pv,1512293539,FOODS_3_100,WI_1,1.0
143522,pv,1512293540,HOUSEHOLD_1_205,TX_1,1.0
103096,pv,1512293540,HOBBIES_2_017,TX_1,1.0
167536,pv,1512293540,HOBBIES_1_053,TX_1,1.0
168342,pv,1512293540,HOUSEHOLD_1_244,TX_1,1.0
127706,pv,1512293540,FOODS_2_289,CA_1,1.0
162944,pv,1512293541,HOBBIES_2_130,CA_1,1.0
161328,pv,1512293541,HOUSEHOLD_1_373,TX_1,1.0
152182,pv,1512293542,HOBBIES_1_075,TX_1,1.0
105433,pv,1512293542,FOODS_3_600,TX_1,1.0
11161,pv,1512293543,HOUSEHOLD_1_184,CA_1,1.0
1005116,pv,1512293543,FOODS_2_249,WI_1,1.0
149157,pv,1512293543,HOUSEHOLD_1_046,WI_1,1.0
140858,pv,1512293543,FOODS_3_369,WI_1,1.0
118307,pv,1512293544,HOUSEHOLD_2_318,CA_1,1.0
129718,pv,1512293544,HOUSEHOLD_2_047,TX_1,1.0
165546,pv,1512293544,FOODS_1_051,TX_1,1.0
120217,pv,1512293545,FOODS_2_150,WI_1,1.0
153188,pv,1512293545,FOODS_1_172,CA_1,1.0
172168,cart,1512293545,FOODS_3_706,CA_1,5.0
172392,pv,1512293545,HOBBIES_1_410,CA_1,1.0
100178,pv,1512293545,HOUSEHOLD_1_260,TX_1,1.0
161112,pv,1512293545,HOBBIES_2_076,WI_1,1.0
1012536,pv,1512293545,FOODS_2_192,TX_1,1.0
172286,pv,1512293546,FOODS_2_159,CA_1,1.0
109022,pv,1512293546,HOUSEHOLD_1_214,WI_1,1.0
158698,pv,1512293546,FOODS_2_394,TX_1,1.0
120825,pv,1512293546,FOODS_3_676,CA_1,1.0
1002316,pv,1512293546,HOUSEHOLD_1_087,CA_1,1.0
119229,pv,1512293546,FOODS_3_034,CA_1,1.0
149395,cart,1512293547,FOODS_3_430,CA_1,5.0
101273,pv,1512293547,FOODS_1_021,CA_1,1.0
115986,pv,1512293547,FOODS_2_189,TX_1,1.0
